Store,Dept,Date,IsHoliday
5,72,29-06-2012,FALSE
5,72,06-07-2012,FALSE
5,72,13-07-2012,FALSE
5,72,20-07-2012,FALSE
5,72,27-07-2012,FALSE
5,72,03-08-2012,FALSE
5,72,10-08-2012,FALSE
5,72,17-08-2012,FALSE
5,72,24-08-2012,FALSE
5,72,31-08-2012,FALSE
5,72,07-09-2012,TRUE
5,72,14-09-2012,FALSE
5,72,21-09-2012,FALSE
5,72,28-09-2012,FALSE
5,72,05-10-2012,FALSE
5,72,12-10-2012,FALSE
5,72,19-10-2012,FALSE
5,72,26-10-2012,FALSE
5,74,04-05-2012,FALSE
5,74,11-05-2012,FALSE
5,74,18-05-2012,FALSE
5,74,25-05-2012,FALSE
5,74,01-06-2012,FALSE
5,74,08-06-2012,FALSE
5,74,15-06-2012,FALSE
5,74,22-06-2012,FALSE
5,74,29-06-2012,FALSE
5,74,06-07-2012,FALSE
5,74,13-07-2012,FALSE
5,74,20-07-2012,FALSE
5,74,27-07-2012,FALSE
5,74,03-08-2012,FALSE
5,74,10-08-2012,FALSE
5,74,17-08-2012,FALSE
5,74,24-08-2012,FALSE
5,74,31-08-2012,FALSE
5,74,07-09-2012,TRUE
5,74,14-09-2012,FALSE
5,74,21-09-2012,FALSE
5,74,28-09-2012,FALSE
5,74,05-10-2012,FALSE
5,74,12-10-2012,FALSE
5,74,19-10-2012,FALSE
5,74,26-10-2012,FALSE
5,79,04-05-2012,FALSE
5,79,11-05-2012,FALSE
5,79,18-05-2012,FALSE
5,79,25-05-2012,FALSE
5,79,01-06-2012,FALSE
5,79,08-06-2012,FALSE
5,79,15-06-2012,FALSE
5,79,22-06-2012,FALSE
5,79,29-06-2012,FALSE
5,79,06-07-2012,FALSE
5,79,13-07-2012,FALSE
5,79,20-07-2012,FALSE
5,79,27-07-2012,FALSE
5,79,03-08-2012,FALSE
5,79,10-08-2012,FALSE
5,79,17-08-2012,FALSE
5,79,24-08-2012,FALSE
5,79,31-08-2012,FALSE
5,79,07-09-2012,TRUE
5,79,14-09-2012,FALSE
5,79,21-09-2012,FALSE
5,79,28-09-2012,FALSE
5,79,05-10-2012,FALSE
5,79,12-10-2012,FALSE
5,79,19-10-2012,FALSE
5,79,26-10-2012,FALSE
5,80,04-05-2012,FALSE
5,80,11-05-2012,FALSE
5,80,18-05-2012,FALSE
5,80,25-05-2012,FALSE
5,80,01-06-2012,FALSE
5,80,08-06-2012,FALSE
5,80,15-06-2012,FALSE
5,80,22-06-2012,FALSE
5,80,29-06-2012,FALSE
5,80,06-07-2012,FALSE
5,80,13-07-2012,FALSE
5,80,20-07-2012,FALSE
5,80,27-07-2012,FALSE
5,80,03-08-2012,FALSE
5,80,10-08-2012,FALSE
5,80,17-08-2012,FALSE
5,80,24-08-2012,FALSE
5,80,31-08-2012,FALSE
5,80,07-09-2012,TRUE
5,80,14-09-2012,FALSE
5,80,21-09-2012,FALSE
5,80,28-09-2012,FALSE
5,80,05-10-2012,FALSE
5,80,12-10-2012,FALSE
5,80,19-10-2012,FALSE
5,80,26-10-2012,FALSE
5,81,04-05-2012,FALSE
5,81,11-05-2012,FALSE
5,81,18-05-2012,FALSE
5,81,25-05-2012,FALSE
5,81,01-06-2012,FALSE
5,81,08-06-2012,FALSE
5,81,15-06-2012,FALSE
5,81,22-06-2012,FALSE
5,81,29-06-2012,FALSE
5,81,06-07-2012,FALSE
5,81,13-07-2012,FALSE
5,81,20-07-2012,FALSE
5,81,27-07-2012,FALSE
5,81,03-08-2012,FALSE
5,81,10-08-2012,FALSE
5,81,17-08-2012,FALSE
5,81,24-08-2012,FALSE
5,81,31-08-2012,FALSE
5,81,07-09-2012,TRUE
5,81,14-09-2012,FALSE
5,81,21-09-2012,FALSE
5,81,28-09-2012,FALSE
5,81,05-10-2012,FALSE
5,81,12-10-2012,FALSE
5,81,19-10-2012,FALSE
5,81,26-10-2012,FALSE
5,82,04-05-2012,FALSE
5,82,11-05-2012,FALSE
5,82,18-05-2012,FALSE
5,82,25-05-2012,FALSE
5,82,01-06-2012,FALSE
5,82,08-06-2012,FALSE
5,82,15-06-2012,FALSE
5,82,22-06-2012,FALSE
5,82,29-06-2012,FALSE
5,82,06-07-2012,FALSE
5,82,13-07-2012,FALSE
5,82,20-07-2012,FALSE
5,82,27-07-2012,FALSE
5,82,03-08-2012,FALSE
5,82,10-08-2012,FALSE
5,82,17-08-2012,FALSE
5,82,24-08-2012,FALSE
5,82,31-08-2012,FALSE
5,82,07-09-2012,TRUE
5,82,14-09-2012,FALSE
5,82,21-09-2012,FALSE
5,82,28-09-2012,FALSE
5,82,05-10-2012,FALSE
5,82,12-10-2012,FALSE
5,82,19-10-2012,FALSE
5,82,26-10-2012,FALSE
5,83,04-05-2012,FALSE
5,83,11-05-2012,FALSE
5,83,18-05-2012,FALSE
5,83,25-05-2012,FALSE
5,83,01-06-2012,FALSE
5,83,08-06-2012,FALSE
5,83,15-06-2012,FALSE
5,83,22-06-2012,FALSE
5,83,29-06-2012,FALSE
5,83,06-07-2012,FALSE
5,83,13-07-2012,FALSE
5,83,20-07-2012,FALSE
5,83,27-07-2012,FALSE
5,83,03-08-2012,FALSE
5,83,10-08-2012,FALSE
5,83,17-08-2012,FALSE
5,83,24-08-2012,FALSE
5,83,31-08-2012,FALSE
5,83,07-09-2012,TRUE
5,83,14-09-2012,FALSE
5,83,21-09-2012,FALSE
5,83,28-09-2012,FALSE
5,83,05-10-2012,FALSE
5,83,12-10-2012,FALSE
5,83,19-10-2012,FALSE
5,83,26-10-2012,FALSE
5,85,04-05-2012,FALSE
5,85,11-05-2012,FALSE
5,85,18-05-2012,FALSE
5,85,25-05-2012,FALSE
5,85,01-06-2012,FALSE
5,85,08-06-2012,FALSE
5,85,15-06-2012,FALSE
5,85,22-06-2012,FALSE
5,85,29-06-2012,FALSE
5,85,06-07-2012,FALSE
5,85,13-07-2012,FALSE
5,85,20-07-2012,FALSE
5,85,27-07-2012,FALSE
5,85,03-08-2012,FALSE
5,85,10-08-2012,FALSE
5,85,17-08-2012,FALSE
5,85,24-08-2012,FALSE
5,85,31-08-2012,FALSE
5,85,07-09-2012,TRUE
5,85,14-09-2012,FALSE
5,85,21-09-2012,FALSE
5,85,28-09-2012,FALSE
5,85,05-10-2012,FALSE
5,85,12-10-2012,FALSE
5,85,19-10-2012,FALSE
5,85,26-10-2012,FALSE
5,87,04-05-2012,FALSE
5,87,11-05-2012,FALSE
5,87,18-05-2012,FALSE
5,87,25-05-2012,FALSE
5,87,01-06-2012,FALSE
5,87,08-06-2012,FALSE
5,87,15-06-2012,FALSE
5,87,22-06-2012,FALSE
5,87,29-06-2012,FALSE
5,87,06-07-2012,FALSE
5,87,13-07-2012,FALSE
5,87,20-07-2012,FALSE
5,87,27-07-2012,FALSE
5,87,03-08-2012,FALSE
5,87,10-08-2012,FALSE
5,87,17-08-2012,FALSE
5,87,24-08-2012,FALSE
5,87,31-08-2012,FALSE
5,87,07-09-2012,TRUE
5,87,14-09-2012,FALSE
5,87,21-09-2012,FALSE
5,87,28-09-2012,FALSE
5,87,05-10-2012,FALSE
5,87,12-10-2012,FALSE
5,87,19-10-2012,FALSE
5,87,26-10-2012,FALSE
5,90,04-05-2012,FALSE
5,90,11-05-2012,FALSE
5,90,18-05-2012,FALSE
5,90,25-05-2012,FALSE
5,90,01-06-2012,FALSE
5,90,08-06-2012,FALSE
5,90,15-06-2012,FALSE
5,90,22-06-2012,FALSE
5,90,29-06-2012,FALSE
5,90,06-07-2012,FALSE
5,90,13-07-2012,FALSE
5,90,20-07-2012,FALSE
5,90,27-07-2012,FALSE
5,90,03-08-2012,FALSE
5,90,10-08-2012,FALSE
5,90,17-08-2012,FALSE
5,90,24-08-2012,FALSE
5,90,31-08-2012,FALSE
5,90,07-09-2012,TRUE
5,90,14-09-2012,FALSE
5,90,21-09-2012,FALSE
5,90,28-09-2012,FALSE
5,90,05-10-2012,FALSE
5,90,12-10-2012,FALSE
5,90,19-10-2012,FALSE
5,90,26-10-2012,FALSE
5,91,04-05-2012,FALSE
5,91,11-05-2012,FALSE
5,91,18-05-2012,FALSE
5,91,25-05-2012,FALSE
5,91,01-06-2012,FALSE
5,91,08-06-2012,FALSE
5,91,15-06-2012,FALSE
5,91,22-06-2012,FALSE
5,91,29-06-2012,FALSE
5,91,06-07-2012,FALSE
5,91,13-07-2012,FALSE
5,91,20-07-2012,FALSE
5,91,27-07-2012,FALSE
5,91,03-08-2012,FALSE
5,91,10-08-2012,FALSE
5,91,17-08-2012,FALSE
5,91,24-08-2012,FALSE
5,91,31-08-2012,FALSE
5,91,07-09-2012,TRUE
5,91,14-09-2012,FALSE
5,91,21-09-2012,FALSE
5,91,28-09-2012,FALSE
5,91,05-10-2012,FALSE
5,91,12-10-2012,FALSE
5,91,19-10-2012,FALSE
5,91,26-10-2012,FALSE
5,92,04-05-2012,FALSE
5,92,11-05-2012,FALSE
5,92,18-05-2012,FALSE
5,92,25-05-2012,FALSE
5,92,01-06-2012,FALSE
5,92,08-06-2012,FALSE
5,92,15-06-2012,FALSE
5,92,22-06-2012,FALSE
5,92,29-06-2012,FALSE
5,92,06-07-2012,FALSE
5,92,13-07-2012,FALSE
5,92,20-07-2012,FALSE
5,92,27-07-2012,FALSE
5,92,03-08-2012,FALSE
5,92,10-08-2012,FALSE
5,92,17-08-2012,FALSE
5,92,24-08-2012,FALSE
5,92,31-08-2012,FALSE
5,92,07-09-2012,TRUE
5,92,14-09-2012,FALSE
5,92,21-09-2012,FALSE
5,92,28-09-2012,FALSE
5,92,05-10-2012,FALSE
5,92,12-10-2012,FALSE
5,92,19-10-2012,FALSE
5,92,26-10-2012,FALSE
5,93,04-05-2012,FALSE
5,93,11-05-2012,FALSE
5,93,18-05-2012,FALSE
5,93,25-05-2012,FALSE
5,93,01-06-2012,FALSE
5,93,08-06-2012,FALSE
5,93,15-06-2012,FALSE
5,93,22-06-2012,FALSE
5,93,29-06-2012,FALSE
5,93,06-07-2012,FALSE
5,93,13-07-2012,FALSE
5,93,20-07-2012,FALSE
5,93,27-07-2012,FALSE
5,93,03-08-2012,FALSE
5,93,10-08-2012,FALSE
5,93,17-08-2012,FALSE
5,93,24-08-2012,FALSE
5,93,31-08-2012,FALSE
5,93,07-09-2012,TRUE
5,93,14-09-2012,FALSE
5,93,21-09-2012,FALSE
5,93,28-09-2012,FALSE
5,93,05-10-2012,FALSE
5,93,12-10-2012,FALSE
5,93,19-10-2012,FALSE
5,93,26-10-2012,FALSE
5,94,04-05-2012,FALSE
5,94,11-05-2012,FALSE
5,94,01-06-2012,FALSE
5,94,29-06-2012,FALSE
5,94,06-07-2012,FALSE
5,94,13-07-2012,FALSE
5,94,20-07-2012,FALSE
5,94,17-08-2012,FALSE
5,94,24-08-2012,FALSE
5,94,21-09-2012,FALSE
5,94,28-09-2012,FALSE
5,94,05-10-2012,FALSE
5,94,12-10-2012,FALSE
5,94,19-10-2012,FALSE
5,94,26-10-2012,FALSE
5,95,04-05-2012,FALSE
5,95,11-05-2012,FALSE
5,95,18-05-2012,FALSE
5,95,25-05-2012,FALSE
5,95,01-06-2012,FALSE
5,95,08-06-2012,FALSE
5,95,15-06-2012,FALSE
5,95,22-06-2012,FALSE
5,95,29-06-2012,FALSE
5,95,06-07-2012,FALSE
5,95,13-07-2012,FALSE
5,95,20-07-2012,FALSE
5,95,27-07-2012,FALSE
5,95,03-08-2012,FALSE
5,95,10-08-2012,FALSE
5,95,17-08-2012,FALSE
5,95,24-08-2012,FALSE
5,95,31-08-2012,FALSE
5,95,07-09-2012,TRUE
5,95,14-09-2012,FALSE
5,95,21-09-2012,FALSE
5,95,28-09-2012,FALSE
5,95,05-10-2012,FALSE
5,95,12-10-2012,FALSE
5,95,19-10-2012,FALSE
5,95,26-10-2012,FALSE
5,96,04-05-2012,FALSE
5,96,11-05-2012,FALSE
5,96,18-05-2012,FALSE
5,96,25-05-2012,FALSE
5,96,01-06-2012,FALSE
5,96,08-06-2012,FALSE
5,96,15-06-2012,FALSE
5,96,22-06-2012,FALSE
5,96,29-06-2012,FALSE
5,96,06-07-2012,FALSE
5,96,13-07-2012,FALSE
5,96,20-07-2012,FALSE
5,96,27-07-2012,FALSE
5,96,03-08-2012,FALSE
5,96,10-08-2012,FALSE
5,96,17-08-2012,FALSE
5,96,24-08-2012,FALSE
5,96,31-08-2012,FALSE
5,96,07-09-2012,TRUE
5,96,14-09-2012,FALSE
5,96,21-09-2012,FALSE
5,96,28-09-2012,FALSE
5,96,05-10-2012,FALSE
5,96,12-10-2012,FALSE
5,96,19-10-2012,FALSE
5,96,26-10-2012,FALSE
5,97,04-05-2012,FALSE
5,97,11-05-2012,FALSE
5,97,18-05-2012,FALSE
5,97,25-05-2012,FALSE
5,97,01-06-2012,FALSE
5,97,08-06-2012,FALSE
5,97,15-06-2012,FALSE
5,97,22-06-2012,FALSE
5,97,29-06-2012,FALSE
5,97,06-07-2012,FALSE
5,97,13-07-2012,FALSE
5,97,20-07-2012,FALSE
5,97,27-07-2012,FALSE
5,97,03-08-2012,FALSE
5,97,10-08-2012,FALSE
5,97,17-08-2012,FALSE
5,97,24-08-2012,FALSE
5,97,31-08-2012,FALSE
5,97,07-09-2012,TRUE
5,97,14-09-2012,FALSE
5,97,21-09-2012,FALSE
5,97,28-09-2012,FALSE
5,97,05-10-2012,FALSE
5,97,12-10-2012,FALSE
5,97,19-10-2012,FALSE
5,97,26-10-2012,FALSE
5,98,25-05-2012,FALSE
5,98,01-06-2012,FALSE
5,98,08-06-2012,FALSE
5,98,15-06-2012,FALSE
5,98,20-07-2012,FALSE
5,98,27-07-2012,FALSE
5,98,17-08-2012,FALSE
5,98,28-09-2012,FALSE
5,98,05-10-2012,FALSE
5,98,12-10-2012,FALSE
5,98,19-10-2012,FALSE
5,98,26-10-2012,FALSE
6,1,04-05-2012,FALSE
6,1,11-05-2012,FALSE
6,1,18-05-2012,FALSE
6,1,25-05-2012,FALSE
6,1,01-06-2012,FALSE
6,1,08-06-2012,FALSE
6,1,15-06-2012,FALSE
6,1,22-06-2012,FALSE
6,1,29-06-2012,FALSE
6,1,06-07-2012,FALSE
6,1,13-07-2012,FALSE
6,1,20-07-2012,FALSE
6,1,27-07-2012,FALSE
6,1,03-08-2012,FALSE
6,1,10-08-2012,FALSE
6,1,17-08-2012,FALSE
6,1,24-08-2012,FALSE
6,1,31-08-2012,FALSE
6,1,07-09-2012,TRUE
6,1,14-09-2012,FALSE
6,1,21-09-2012,FALSE
6,1,28-09-2012,FALSE
6,1,05-10-2012,FALSE
6,1,12-10-2012,FALSE
6,1,19-10-2012,FALSE
6,1,26-10-2012,FALSE
6,2,04-05-2012,FALSE
6,2,11-05-2012,FALSE
6,2,18-05-2012,FALSE
6,2,25-05-2012,FALSE
6,2,01-06-2012,FALSE
6,2,08-06-2012,FALSE
6,2,15-06-2012,FALSE
6,2,22-06-2012,FALSE
6,2,29-06-2012,FALSE
6,2,06-07-2012,FALSE
6,2,13-07-2012,FALSE
6,2,20-07-2012,FALSE
6,2,27-07-2012,FALSE
6,2,03-08-2012,FALSE
6,2,10-08-2012,FALSE
6,2,17-08-2012,FALSE
6,2,24-08-2012,FALSE
6,2,31-08-2012,FALSE
6,2,07-09-2012,TRUE
6,2,14-09-2012,FALSE
6,2,21-09-2012,FALSE
6,2,28-09-2012,FALSE
6,2,05-10-2012,FALSE
6,2,12-10-2012,FALSE
6,2,19-10-2012,FALSE
6,2,26-10-2012,FALSE
6,3,04-05-2012,FALSE
6,3,11-05-2012,FALSE
6,3,18-05-2012,FALSE
6,3,25-05-2012,FALSE
6,3,01-06-2012,FALSE
6,3,08-06-2012,FALSE
6,3,15-06-2012,FALSE
6,3,22-06-2012,FALSE
6,3,29-06-2012,FALSE
6,3,06-07-2012,FALSE
6,3,13-07-2012,FALSE
6,3,20-07-2012,FALSE
6,3,27-07-2012,FALSE
6,3,03-08-2012,FALSE
6,3,10-08-2012,FALSE
6,3,17-08-2012,FALSE
6,3,24-08-2012,FALSE
6,3,31-08-2012,FALSE
6,3,07-09-2012,TRUE
6,3,14-09-2012,FALSE
6,3,21-09-2012,FALSE
6,3,28-09-2012,FALSE
6,3,05-10-2012,FALSE
6,3,12-10-2012,FALSE
6,3,19-10-2012,FALSE
6,3,26-10-2012,FALSE
6,4,04-05-2012,FALSE
6,4,11-05-2012,FALSE
6,4,18-05-2012,FALSE
6,4,25-05-2012,FALSE
6,4,01-06-2012,FALSE
6,4,08-06-2012,FALSE
6,4,15-06-2012,FALSE
6,4,22-06-2012,FALSE
6,4,29-06-2012,FALSE
6,4,06-07-2012,FALSE
6,4,13-07-2012,FALSE
6,4,20-07-2012,FALSE
6,4,27-07-2012,FALSE
6,4,03-08-2012,FALSE
6,4,10-08-2012,FALSE
6,4,17-08-2012,FALSE
6,4,24-08-2012,FALSE
6,4,31-08-2012,FALSE
6,4,07-09-2012,TRUE
6,4,14-09-2012,FALSE
6,4,21-09-2012,FALSE
6,4,28-09-2012,FALSE
6,4,05-10-2012,FALSE
6,4,12-10-2012,FALSE
6,4,19-10-2012,FALSE
6,4,26-10-2012,FALSE
6,5,04-05-2012,FALSE
6,5,11-05-2012,FALSE
6,5,18-05-2012,FALSE
6,5,25-05-2012,FALSE
6,5,01-06-2012,FALSE
6,5,08-06-2012,FALSE
6,5,15-06-2012,FALSE
6,5,22-06-2012,FALSE
6,5,29-06-2012,FALSE
6,5,06-07-2012,FALSE
6,5,13-07-2012,FALSE
6,5,20-07-2012,FALSE
6,5,27-07-2012,FALSE
6,5,03-08-2012,FALSE
6,5,10-08-2012,FALSE
6,5,17-08-2012,FALSE
6,5,24-08-2012,FALSE
6,5,31-08-2012,FALSE
6,5,07-09-2012,TRUE
6,5,14-09-2012,FALSE
6,5,21-09-2012,FALSE
6,5,28-09-2012,FALSE
6,5,05-10-2012,FALSE
6,5,12-10-2012,FALSE
6,5,19-10-2012,FALSE
6,5,26-10-2012,FALSE
6,6,04-05-2012,FALSE
6,6,11-05-2012,FALSE
6,6,18-05-2012,FALSE
6,6,25-05-2012,FALSE
6,6,01-06-2012,FALSE
6,6,08-06-2012,FALSE
6,6,15-06-2012,FALSE
6,6,22-06-2012,FALSE
6,6,29-06-2012,FALSE
6,6,06-07-2012,FALSE
6,6,13-07-2012,FALSE
6,6,20-07-2012,FALSE
6,6,27-07-2012,FALSE
6,6,03-08-2012,FALSE
6,6,10-08-2012,FALSE
6,6,17-08-2012,FALSE
6,6,24-08-2012,FALSE
6,6,31-08-2012,FALSE
6,6,07-09-2012,TRUE
6,6,14-09-2012,FALSE
6,6,21-09-2012,FALSE
6,6,28-09-2012,FALSE
6,6,05-10-2012,FALSE
6,6,12-10-2012,FALSE
6,6,19-10-2012,FALSE
6,6,26-10-2012,FALSE
6,7,04-05-2012,FALSE
6,7,11-05-2012,FALSE
6,7,18-05-2012,FALSE
6,7,25-05-2012,FALSE
6,7,01-06-2012,FALSE
6,7,08-06-2012,FALSE
6,7,15-06-2012,FALSE
6,7,22-06-2012,FALSE
6,7,29-06-2012,FALSE
6,7,06-07-2012,FALSE
6,7,13-07-2012,FALSE
6,7,20-07-2012,FALSE
6,7,27-07-2012,FALSE
6,7,03-08-2012,FALSE
6,7,10-08-2012,FALSE
6,7,17-08-2012,FALSE
6,7,24-08-2012,FALSE
6,7,31-08-2012,FALSE
6,7,07-09-2012,TRUE
6,7,14-09-2012,FALSE
6,7,21-09-2012,FALSE
6,7,28-09-2012,FALSE
6,7,05-10-2012,FALSE
6,7,12-10-2012,FALSE
6,7,19-10-2012,FALSE
6,7,26-10-2012,FALSE
6,8,04-05-2012,FALSE
6,8,11-05-2012,FALSE
6,8,18-05-2012,FALSE
6,8,25-05-2012,FALSE
6,8,01-06-2012,FALSE
6,8,08-06-2012,FALSE
6,8,15-06-2012,FALSE
6,8,22-06-2012,FALSE
6,8,29-06-2012,FALSE
6,8,06-07-2012,FALSE
6,8,13-07-2012,FALSE
6,8,20-07-2012,FALSE
6,8,27-07-2012,FALSE
6,8,03-08-2012,FALSE
6,8,10-08-2012,FALSE
6,8,17-08-2012,FALSE
6,8,24-08-2012,FALSE
6,8,31-08-2012,FALSE
6,8,07-09-2012,TRUE
6,8,14-09-2012,FALSE
6,8,21-09-2012,FALSE
6,8,28-09-2012,FALSE
6,8,05-10-2012,FALSE
6,8,12-10-2012,FALSE
6,8,19-10-2012,FALSE
6,8,26-10-2012,FALSE
6,9,04-05-2012,FALSE
6,9,11-05-2012,FALSE
6,9,18-05-2012,FALSE
6,9,25-05-2012,FALSE
6,9,01-06-2012,FALSE
6,9,08-06-2012,FALSE
6,9,15-06-2012,FALSE
6,9,22-06-2012,FALSE
6,9,29-06-2012,FALSE
6,9,06-07-2012,FALSE
6,9,13-07-2012,FALSE
6,9,20-07-2012,FALSE
6,9,27-07-2012,FALSE
6,9,03-08-2012,FALSE
6,9,10-08-2012,FALSE
6,9,17-08-2012,FALSE
6,9,24-08-2012,FALSE
6,9,31-08-2012,FALSE
6,9,07-09-2012,TRUE
6,9,14-09-2012,FALSE
6,9,21-09-2012,FALSE
6,9,28-09-2012,FALSE
6,9,05-10-2012,FALSE
6,9,12-10-2012,FALSE
6,9,19-10-2012,FALSE
6,9,26-10-2012,FALSE
6,10,04-05-2012,FALSE
6,10,11-05-2012,FALSE
6,10,18-05-2012,FALSE
6,10,25-05-2012,FALSE
6,10,01-06-2012,FALSE
6,10,08-06-2012,FALSE
6,10,15-06-2012,FALSE
6,10,22-06-2012,FALSE
6,10,29-06-2012,FALSE
6,10,06-07-2012,FALSE
6,10,13-07-2012,FALSE
6,10,20-07-2012,FALSE
6,10,27-07-2012,FALSE
6,10,03-08-2012,FALSE
6,10,10-08-2012,FALSE
6,10,17-08-2012,FALSE
6,10,24-08-2012,FALSE
6,10,31-08-2012,FALSE
6,10,07-09-2012,TRUE
6,10,14-09-2012,FALSE
6,10,21-09-2012,FALSE
6,10,28-09-2012,FALSE
6,10,05-10-2012,FALSE
6,10,12-10-2012,FALSE
6,10,19-10-2012,FALSE
6,10,26-10-2012,FALSE
6,11,04-05-2012,FALSE
6,11,11-05-2012,FALSE
6,11,18-05-2012,FALSE
6,11,25-05-2012,FALSE
6,11,01-06-2012,FALSE
6,11,08-06-2012,FALSE
6,11,15-06-2012,FALSE
6,11,22-06-2012,FALSE
6,11,29-06-2012,FALSE
6,11,06-07-2012,FALSE
6,11,13-07-2012,FALSE
6,11,20-07-2012,FALSE
6,11,27-07-2012,FALSE
6,11,03-08-2012,FALSE
6,11,10-08-2012,FALSE
6,11,17-08-2012,FALSE
6,11,24-08-2012,FALSE
6,11,31-08-2012,FALSE
6,11,07-09-2012,TRUE
6,11,14-09-2012,FALSE
6,11,21-09-2012,FALSE
6,11,28-09-2012,FALSE
6,11,05-10-2012,FALSE
6,11,12-10-2012,FALSE
6,11,19-10-2012,FALSE
6,11,26-10-2012,FALSE
6,12,04-05-2012,FALSE
6,12,11-05-2012,FALSE
6,12,18-05-2012,FALSE
6,12,25-05-2012,FALSE
6,12,01-06-2012,FALSE
6,12,08-06-2012,FALSE
6,12,15-06-2012,FALSE
6,12,22-06-2012,FALSE
6,12,29-06-2012,FALSE
6,12,06-07-2012,FALSE
6,12,13-07-2012,FALSE
6,12,20-07-2012,FALSE
6,12,27-07-2012,FALSE
6,12,03-08-2012,FALSE
6,12,10-08-2012,FALSE
6,12,17-08-2012,FALSE
6,12,24-08-2012,FALSE
6,12,31-08-2012,FALSE
6,12,07-09-2012,TRUE
6,12,14-09-2012,FALSE
6,12,21-09-2012,FALSE
6,12,28-09-2012,FALSE
6,12,05-10-2012,FALSE
6,12,12-10-2012,FALSE
6,12,19-10-2012,FALSE
6,12,26-10-2012,FALSE
6,13,04-05-2012,FALSE
6,13,11-05-2012,FALSE
6,13,18-05-2012,FALSE
6,13,25-05-2012,FALSE
6,13,01-06-2012,FALSE
6,13,08-06-2012,FALSE
6,13,15-06-2012,FALSE
6,13,22-06-2012,FALSE
6,13,29-06-2012,FALSE
6,13,06-07-2012,FALSE
6,13,13-07-2012,FALSE
6,13,20-07-2012,FALSE
6,13,27-07-2012,FALSE
6,13,03-08-2012,FALSE
6,13,10-08-2012,FALSE
6,13,17-08-2012,FALSE
6,13,24-08-2012,FALSE
6,13,31-08-2012,FALSE
6,13,07-09-2012,TRUE
6,13,14-09-2012,FALSE
6,13,21-09-2012,FALSE
6,13,28-09-2012,FALSE
6,13,05-10-2012,FALSE
6,13,12-10-2012,FALSE
6,13,19-10-2012,FALSE
6,13,26-10-2012,FALSE
6,14,04-05-2012,FALSE
6,14,11-05-2012,FALSE
6,14,18-05-2012,FALSE
6,14,25-05-2012,FALSE
6,14,01-06-2012,FALSE
6,14,08-06-2012,FALSE
6,14,15-06-2012,FALSE
6,14,22-06-2012,FALSE
6,14,29-06-2012,FALSE
6,14,06-07-2012,FALSE
6,14,13-07-2012,FALSE
6,14,20-07-2012,FALSE
6,14,27-07-2012,FALSE
6,14,03-08-2012,FALSE
6,14,10-08-2012,FALSE
6,14,17-08-2012,FALSE
6,14,24-08-2012,FALSE
6,14,31-08-2012,FALSE
6,14,07-09-2012,TRUE
6,14,14-09-2012,FALSE
6,14,21-09-2012,FALSE
6,14,28-09-2012,FALSE
6,14,05-10-2012,FALSE
6,14,12-10-2012,FALSE
6,14,19-10-2012,FALSE
6,14,26-10-2012,FALSE
6,16,04-05-2012,FALSE
6,16,11-05-2012,FALSE
6,16,18-05-2012,FALSE
6,16,25-05-2012,FALSE
6,16,01-06-2012,FALSE
6,16,08-06-2012,FALSE
6,16,15-06-2012,FALSE
6,16,22-06-2012,FALSE
6,16,29-06-2012,FALSE
6,16,06-07-2012,FALSE
6,16,13-07-2012,FALSE
6,16,20-07-2012,FALSE
6,16,27-07-2012,FALSE
6,16,03-08-2012,FALSE
6,16,10-08-2012,FALSE
6,16,17-08-2012,FALSE
6,16,24-08-2012,FALSE
6,16,31-08-2012,FALSE
6,16,07-09-2012,TRUE
6,16,14-09-2012,FALSE
6,16,21-09-2012,FALSE
6,16,28-09-2012,FALSE
6,16,05-10-2012,FALSE
6,16,12-10-2012,FALSE
6,16,19-10-2012,FALSE
6,16,26-10-2012,FALSE
6,17,04-05-2012,FALSE
6,17,11-05-2012,FALSE
6,17,18-05-2012,FALSE
6,17,25-05-2012,FALSE
6,17,01-06-2012,FALSE
6,17,08-06-2012,FALSE
6,17,15-06-2012,FALSE
6,17,22-06-2012,FALSE
6,17,29-06-2012,FALSE
6,17,06-07-2012,FALSE
6,17,13-07-2012,FALSE
6,17,20-07-2012,FALSE
6,17,27-07-2012,FALSE
6,17,03-08-2012,FALSE
6,17,10-08-2012,FALSE
6,17,17-08-2012,FALSE
6,17,24-08-2012,FALSE
6,17,31-08-2012,FALSE
6,17,07-09-2012,TRUE
6,17,14-09-2012,FALSE
6,17,21-09-2012,FALSE
6,17,28-09-2012,FALSE
6,17,05-10-2012,FALSE
6,17,12-10-2012,FALSE
6,17,19-10-2012,FALSE
6,17,26-10-2012,FALSE
6,18,04-05-2012,FALSE
6,18,11-05-2012,FALSE
6,18,18-05-2012,FALSE
6,18,25-05-2012,FALSE
6,18,01-06-2012,FALSE
6,18,08-06-2012,FALSE
6,18,15-06-2012,FALSE
6,18,22-06-2012,FALSE
6,18,29-06-2012,FALSE
6,18,06-07-2012,FALSE
6,18,13-07-2012,FALSE
6,18,03-08-2012,FALSE
6,18,07-09-2012,TRUE
6,18,14-09-2012,FALSE
6,18,21-09-2012,FALSE
6,18,28-09-2012,FALSE
6,18,05-10-2012,FALSE
6,18,12-10-2012,FALSE
6,18,19-10-2012,FALSE
6,18,26-10-2012,FALSE
6,19,04-05-2012,FALSE
6,19,11-05-2012,FALSE
